original	target	ner_tag
慕利延从弟伏念长史鵴鸠梨部大崇娥等率其部一万三千落内附	慕利延从弟伏念、长史鵴鸠梨、部大崇娥等率其部一万三千落内附。	[13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
皇后妹夫尚衣奉御长孙昕以细故与御史大夫李杰不协	皇后妹夫尚衣奉御长孙昕以细故与御史大夫李杰不协。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
三年相子驷欲自立为君公子子孔使尉止杀相子驷而代之	三年，相子驷欲自立为君，公子子孔使尉止杀相子驷而代之。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
张方以为洛阳未可克欲还长安	张方以为洛阳未可克，欲还长安。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
如伯牛以过致疾天报以恶与子夏同孔子宜陈其过若曾子谓子夏之状	如伯牛以过致疾，天报以恶与子夏同，孔子宜陈其过，若曾子谓子夏之状。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
天官侍郎郑杲谓璟曰中丞奈何卿五郎	天官侍郎郑杲谓璟曰：中丞奈何卿五郎？	[13, 13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 9]
皇皇群贤峨峨英隽	皇皇群贤，峨峨英隽。	[13, 13, 13, 2, 13, 13, 13, 0]
计崖穴之上高亦三丈余南至出水之穴上连三四丈不识其下透之穴与上骈之峡从何而成天巧人工两疑不能至此矣	计崖穴之上，高亦三丈余，南至出水之穴，上连三四丈，不识其下透之穴与上骈之峡，从何而成，天巧人工，两疑不能至此矣。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
贵以临贱贱以承贵	贵以临贱，贱以承贵。	[13, 13, 13, 2, 13, 13, 13, 0]
子俊言贼在四川而贵州请讨是邀功也奏寝其事	子俊言贼在四川，而贵州请讨，是邀功也，奏寝其事。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
辄率将士缮治舟甲须其自送投袂扑讨	辄率将士，缮治舟甲，须其自送，投袂扑讨。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
帝默然久之曰详思汝言理实难夺	帝默然久之，曰：详思汝言，理实难夺。	[13, 13, 13, 13, 2, 3, 13, 13, 13, 2, 13, 13, 13, 0]
然关东国莫大於齐可以为齐王	然关东国莫大於齐，可以为齐王。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
其侣讶之	其侣讶之。	[13, 13, 13, 0]
巨虚上下廉四穴	巨虚上下廉四穴。	[13, 13, 13, 13, 13, 13, 0]
别破军七下城五定郡六县五十二得丞相一人将军十二人二千石已下至三百石十一人	别，破军七，下城五，定郡六，县五十二，得丞相一人，将军十二人，二千石已下至三百石十一人。	[2, 13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
而有病夫卧其前已蠕蠕不能屈伸	而有病夫卧其前，已蠕蠕不能屈伸。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
因转攻得云中守遬丞相箕肄将军博	因转攻得云中守遬、丞相箕肄、将军博。	[13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 8, 13, 13, 0]
五月壬寅授处士吴与弼左谕德辞不拜寻送还乡	五月壬寅，授处士吴与弼左谕德，辞不拜，寻送还乡。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
上大怒秋七月乙巳威坐免官爵以开府仪同三司就第卢恺除名知名之士坐威得罪者百馀人	上大怒。秋，七月，乙巳，威坐免官爵，以开府仪同三司就第；卢恺除名，知名之士坐威得罪者百馀人。	[13, 13, 0, 2, 13, 2, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
及孝武孝建三年省夫人置贵妃位比相国进贵嫔比丞相贵人比三司,以爲三夫人,又置昭仪昭容昭华以代修华修仪修容	及孝武孝建三年，省夫人；置贵妃，位比相国，进贵嫔比丞相，贵人比三司,以爲三夫人,又置昭仪、昭容、昭华，以代修华、修仪、修容。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 1, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 8, 13, 2, 13, 13, 13, 8, 13, 8, 13, 0]
宋齐丘复自陈为左右所间唐主大怒齐丘归第白衣待罪	宋齐丘复自陈为左右所间，唐主大怒；齐丘归第，白衣待罪。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 0]
父胤郡功曹灵武令	父胤，郡功曹、灵武令。	[13, 2, 13, 13, 8, 13, 13, 0]
乘至零陵泾溪骏驶非常息驾饮牛牛迳入江水不出	乘至零陵泾溪，骏驶非常，息驾饮牛，牛迳入江水不出。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
璘遂与其副李瑶帅众降于马燧	璘遂与其副李瑶帅众降于马燧。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
世谓浑诗远赋不如不作非言其无才藻鄙其无教化也	世谓浑诗远赋，不如不作。非言其无才藻，鄙其无教化也。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
庚子猎于银山	庚子，猎于银山。	[13, 2, 13, 13, 13, 0]
居阵在后所以其甲寡而人之少也是故坚之	居阵在后，所以，其甲寡而人之少也，是故坚之。	[13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
乞再加裁定	乞再加裁定。	[13, 13, 13, 13, 0]
乃上疏曰古者人君立史官非但记事而已盖所以为监诫也	乃上疏曰：古者人君立史官，非但记事而已，盖所以为监诫也。	[13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
可以攘灾治病者命未终及无罪者君以符到其家便愈矣	可以攘灾治病者，命未终及无罪者，君以符到其家，便愈矣。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 0]
子实秦人矜夸馆室保界河山信识昭襄而知始皇矣恶睹大汉之云为乎	子实秦人，矜夸馆室，保界河山，信识昭、襄而知始皇矣，恶睹大汉之云为乎。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 8, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
吏民弃妻子夜缒出亡者相继祐不能禁	吏民弃妻子夜缒出亡者相继，祐不能禁。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
皆将罪人江淮以南楼船十万人越驰义侯遗别将巴蜀罪人发夜郎兵下牂柯江咸会番禺	皆将罪人，江、淮以南楼船十万人，越驰义侯遗别将巴、蜀罪人，发夜郎兵，下牂柯江，咸会番禺。	[13, 13, 13, 2, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
与齐神武战于沙苑弼率军居右而左军为敌所乘	与齐神武战于沙苑，弼率军居右，而左军为敌所乘。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
今钱徒有五铢之文而无二铢之实薄甚榆荚上贯便破置之水上殆欲不沉	今钱徒有五铢之文，而无二铢之实，薄甚榆荚，上贯便破，置之水上，殆欲不沉。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
木华黎木华黎札剌儿氏世居阿难水东	木华黎木华黎，札剌儿氏，世居阿难水东。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
魏主始亲国事勤于为治赏罚严明拔清节黜贪污于是魏之牧守始有以廉洁著闻者	魏主始亲国事，勤于为治，赏罚严明，拔清节，黜贪污，于是魏之牧守始有以廉洁著闻者。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
上乃愍然曰此谏官但言发冤未尝言其不敬亦不言有老母	上乃愍然曰：此谏官但言发冤，未尝言其不敬，亦不言有老母。	[13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
元起大言于众曰朝廷暴虐诛戮宰臣群小用命衣冠道尽	元起大言于众曰：朝廷暴虐，诛戮宰臣，群小用命，衣冠道尽。	[13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
寺极崇丽远近道俗归者如云	寺极崇丽，远近道俗，归者如云。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
己丑蒲州献嘉禾异亩同颖	己丑，蒲州献嘉禾，异亩同颖。	[13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
山有九峰峰有一水九江分流其下以注六合周而复始溯上于此以灌天河故九水源出此山也	山有九峰，峰有一水，九江分流其下，以注六合，周而复始，溯上于此，以灌天河，故九水源出此山也。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
嗣襄王煴之乱诏思恭讨贼兵不出卒	嗣襄王煴之乱，诏思恭讨贼，兵不出，卒。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 2, 0]
六年帝东征还过雍丘幸植宫增户五百	六年，帝东征，还过雍丘，幸植宫，增户五百。	[13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
夫大块载我以形劳我以生佚我以老息我以死	夫大块载我以形，劳我以生，佚我以老，息我以死。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
故去就之变知者不能一远近之服贤圣不能同	故去就之变，知者不能一；远近之服，贤圣不能同。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 0]
不知亦有贵知夫天者乎	不知亦有贵，知夫天者乎？	[13, 13, 13, 13, 2, 13, 13, 13, 13, 9]
既被罪为有司验劾多获其四方受领所还问遗之状朝野为之叹息	既被罪，为有司验劾，多获其四方受领所还问遗之状，朝野为之叹息。	[13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
桓公惧出见客曰天威不违颜咫尺小白承天子之命而毋下拜恐颠蹶于下以为天子羞	桓公惧，出见客曰：天威不违颜咫尺，小白承天子之命而毋下拜，恐颠蹶于下，以为天子羞。	[13, 13, 2, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
试卷之首书三代姓名及其籍贯年甲所习本经所司印记	试卷之首，书三代姓名及其籍贯年甲，所习本经，所司印记。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
天轮三层红髹上雕木贴金边耀叶板七十二片内饰青地雕木五彩云鸾凤文三层间绘五彩云衬板七十二片	天轮三层，红髹，上雕木贴金边耀叶板七十二片，内饰青地雕木五彩云鸾凤文三层，间绘五彩云衬板七十二片。	[13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
非徒危己也又且危父也	非徒危己也，又且危父也。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
王公钜人享客竞邀致席上虽不饮者必为之引满尽欢	王公钜人享客，竞邀致席上，虽不饮者，必为之引满尽欢。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
晋哀帝隆和初童兒歌曰升平不满斗隆和那得久	晋哀帝隆和初，童兒歌曰：升平不满斗，隆和那得久！	[13, 13, 13, 13, 13, 2, 13, 13, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 12]
亦有方从叛乱能自徊翔移吉凶于反掌之间变祸福于立谈之际	亦有方从叛乱，能自徊翔，移吉凶于反掌之间，变祸福于立谈之际。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
右正言黄度欲论侂胄谋泄以内批斥去	右正言黄度欲论侂胄，谋泄，以内批斥去。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 0]
与兄敷同死	与兄敷同死。	[13, 13, 13, 13, 0]
甲午诏依前代置西省学士兼以伎术者预焉	甲午，诏依前代置西省学士，兼以伎术者预焉。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
记传未见有已为君而疾病退罢者当知古无此礼	记传未见有已为君而疾病退罢者，当知古无此礼。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
改广东转运市舶提举司为盐课市舶提举司	改广东转运市舶提举司为盐课市舶提举司。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
子充嗣	子充嗣。	[13, 13, 0]
燕将大喜许之	燕将大喜，许之。	[13, 13, 13, 2, 13, 0]
原夫公主之贵所以立家令者盖以主之内事脱须关外理无自达必也因人	原夫公主之贵所以立家令者，盖以主之内事脱须关外，理无自达，必也因人。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
又言臣与训诛注以注本宦竖所提挈不使闻知	又言：臣与训诛注，以注本宦竖所提挈，不使闻知。	[13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
民平则慎慎则难变	民平，则慎；慎，则难变。	[13, 2, 13, 1, 2, 13, 13, 0]
廷臣益愤御史谢文锦给事中惠世扬周朝瑞萧良佐侯震旸熊德阳等交章极论请用世宗戮丁汝夔神宗逮石星故事与化贞并按	廷臣益愤。御史谢文锦，给事中惠世扬、周朝瑞、萧良佐、侯震旸、熊德阳等交章极论，请用世宗戮丁汝夔、神宗逮石星故事，与化贞并按。	[13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 8, 13, 13, 8, 13, 13, 8, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
其东下盘壑中回即东北桫松哨南箐之所下者其正南江流直去恰当两门之中	其东下盘壑中回，即东北桫松哨南箐之所下者；其正南江流直去，恰当两门之中。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
三十年置行太仆寺于北平秩如太仆寺	三十年，置行太仆寺于北平，秩如太仆寺。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
壬寅行幸河西	壬寅，行幸河西。	[13, 2, 13, 13, 13, 0]
桥东赤崖如回翅涧从北来大与黄山桥等	桥东赤崖如回翅，涧从北来，大与黄山桥等。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
乾阳物也	乾，阳物也。	[2, 13, 13, 0]
故秦诗曰在其板屋又曰王于兴师修我甲兵与子偕行	故《秦诗》曰在其板屋；又曰王于兴师，修我甲兵，与子偕行。	[10, 13, 11, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
生曰君第观我与语	生曰：君第观我与语。	[13, 3, 13, 13, 13, 13, 13, 0]
宣武初入讲禁中积岁讽左右称后有姿行	宣武初，入讲禁中。积岁，讽左右称后有姿行。	[13, 13, 2, 13, 13, 13, 0, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
是月沔县盗起诏耿炳文讨之	是月，沔县盗起，诏耿炳文讨之。	[13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
宜且以为行军司马俟逾年授以节钺可也	宜且以为行军司马，俟逾年，授以节钺可也。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
十五载帝狩蜀琯驰至普安上谒帝喜甚即拜文部尚书同中书门下平章事从至成都赐一子官	十五载，帝狩蜀，琯驰至普安上谒，帝喜甚，即拜文部尚书、同中书门下平章事，从至成都，赐一子官。	[13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
由是始分相魏为两镇	由是始分相、魏为两镇。	[13, 13, 13, 13, 8, 13, 13, 13, 0]
齐因起兵使田忌田婴将孙子为师救韩赵以击魏大败之马陵杀其将庞涓虏魏太子申	齐因起兵，使田忌、田婴将，孙子为师，救韩、赵以击魏，大败之马陵，杀其将庞涓，虏魏太子申。	[13, 13, 13, 2, 13, 13, 8, 13, 13, 2, 13, 13, 13, 2, 13, 8, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
师从之	师从之。	[13, 13, 0]
丙戌诏曰孝廉廉吏皆当典城牧民禁奸举善兴化之本恒必由之	丙戌，诏曰：孝廉、廉吏皆当典城牧民，禁奸举善，兴化之本，恒必由之。	[13, 2, 13, 3, 13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
上以为能拜为中尉	上以为能，拜为中尉。	[13, 13, 13, 2, 13, 13, 13, 0]
方今赵王最长以亲以德合膺重寄	方今赵王最长，以亲以德，合膺重寄。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
庚辰车驾至自鄴	庚辰，车驾至自鄴。	[13, 2, 13, 13, 13, 13, 0]
汉乃乘桴沿江下巴郡杨伟等惶恐解散	汉乃乘桴沿江下巴郡，杨伟等惶恐解散。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
和风舞暄光迟	和风舞，暄光迟。	[13, 13, 2, 13, 13, 0]
初六初七日连校类分标分其门为八	初六、初七日连校类分标，分其门为八。	[13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
鲁梁之君闻之则教其民为绨	鲁梁之君闻之，则教其民为绨。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
大王今日至听小人之言与沛公有隙臣恐天下解心疑大王也	大王今日至，听小人之言，与沛公有隙，臣恐天下解心疑大王也！	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 12]
迁军器少监除提举江东常平茶盐改知处州赴阙奏事	迁军器少监，除提举江东常平茶盐，改知处州，赴阙奏事。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
至邓城福选兵简将为攻围之势	至邓城，福选兵简将，为攻围之势。	[13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
无何广宁师溃廷议扼山海关崇焕即单骑出阅关内外	无何，广宁师溃，廷议扼山海关，崇焕即单骑出阅关内外。	[13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
元初五年复与濊貊寇玄菟攻华丽城	元初五年，复与濊貊寇玄菟，攻华丽城。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
予作谢表云父子相承四上銮坡之直弟兄在望三陪凤阁之游	予作谢表云：父子相承，四上銮坡之直；弟兄在望，三陪凤阁之游。	[13, 13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
神主行百官从	神主行，百官从。	[13, 13, 2, 13, 13, 0]
十二月安巴坚倾塞入寇攻围幽州李绍宏以兵城守	十二月，安巴坚倾塞入寇，攻围幽州，李绍宏以兵城守。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
